Image,Model,mIoU,Precision@0.5
Saisoku_029.jpg,P1_YOLO_Nano,0.9366637815861667,1.0
Saisoku_029.jpg,P2_YOLO_Det_Nano + SAM,0.8607665701794065,0.9
UnbalanceTokyo_037.jpg,P1_YOLO_Nano,0.8761651309246542,1.0
UnbalanceTokyo_037.jpg,P2_YOLO_Det_Nano + SAM,0.8711301117832827,0.9047619047619048
MariaSamaNihaNaisyo_083.jpg,P1_YOLO_Nano,0.9126162569355725,1.0
MariaSamaNihaNaisyo_083.jpg,P2_YOLO_Det_Nano + SAM,0.9516169373988682,1.0
HinagikuKenzan_016.jpg,P1_YOLO_Nano,0.9502970714192225,1.0
HinagikuKenzan_016.jpg,P2_YOLO_Det_Nano + SAM,0.9774972282959489,1.0
TotteokiNoABC_032.jpg,P1_YOLO_Nano,0.76134762978179,0.8666666666666667
TotteokiNoABC_032.jpg,P2_YOLO_Det_Nano + SAM,0.8032675188443051,0.8666666666666667
LoveHina_vol01_080.jpg,P1_YOLO_Nano,0.8554005290399033,0.9333333333333333
LoveHina_vol01_080.jpg,P2_YOLO_Det_Nano + SAM,0.7654769956085865,0.8
Raphael_037.jpg,P1_YOLO_Nano,0.7640519538531314,0.8
Raphael_037.jpg,P2_YOLO_Det_Nano + SAM,0.7825679319316412,0.8
EienNoWith_035.jpg,P1_YOLO_Nano,0.9192066701694338,1.0
EienNoWith_035.jpg,P2_YOLO_Det_Nano + SAM,0.9603537882484942,1.0
Raphael_109.jpg,P1_YOLO_Nano,0.9301030831221339,1.0
Raphael_109.jpg,P2_YOLO_Det_Nano + SAM,0.9603478918334472,1.0
TapkunNoTanteisitsu_009.jpg,P1_YOLO_Nano,0.9371415876933931,1.0
TapkunNoTanteisitsu_009.jpg,P2_YOLO_Det_Nano + SAM,0.9723370093284603,1.0
ParaisoRoad_018.jpg,P1_YOLO_Nano,0.903697560084659,1.0
ParaisoRoad_018.jpg,P2_YOLO_Det_Nano + SAM,0.8222084571618432,0.8666666666666667
MadouTaiga_053.jpg,P1_YOLO_Nano,0.9463502770860299,1.0
MadouTaiga_053.jpg,P2_YOLO_Det_Nano + SAM,0.9586439015671228,1.0
MagicianLoad_017.jpg,P1_YOLO_Nano,0.9221221914190364,1.0
MagicianLoad_017.jpg,P2_YOLO_Det_Nano + SAM,0.9592842941158233,1.0
KuroidoGanka_042.jpg,P1_YOLO_Nano,0.9231407987547051,1.0
KuroidoGanka_042.jpg,P2_YOLO_Det_Nano + SAM,0.9076561622652114,0.9473684210526315
TouyouKidan_129.jpg,P1_YOLO_Nano,0.9046346123447847,1.0
TouyouKidan_129.jpg,P2_YOLO_Det_Nano + SAM,0.7898615370578891,0.8333333333333334
ShimatteIkouze_vol26_024.jpg,P1_YOLO_Nano,0.8656181032008028,0.9285714285714286
ShimatteIkouze_vol26_024.jpg,P2_YOLO_Det_Nano + SAM,0.8244447194895773,0.8571428571428571
PrismHeart_045.jpg,P1_YOLO_Nano,0.7262465749104471,0.8
PrismHeart_045.jpg,P2_YOLO_Det_Nano + SAM,0.7626273769072582,0.8
TaiyouNiSmash_029.jpg,P1_YOLO_Nano,0.9327509444625294,1.0
TaiyouNiSmash_029.jpg,P2_YOLO_Det_Nano + SAM,0.8553227978037489,0.8888888888888888
MiraiSan_081.jpg,P1_YOLO_Nano,0.9559731014932332,1.0
MiraiSan_081.jpg,P2_YOLO_Det_Nano + SAM,0.968188227476776,1.0
GinNoChimera_015.jpg,P1_YOLO_Nano,0.9435333574328604,1.0
GinNoChimera_015.jpg,P2_YOLO_Det_Nano + SAM,0.9696191640868038,1.0
KimiHaBokuNoTaiyouDa_021.jpg,P1_YOLO_Nano,0.9350443907464577,1.0
KimiHaBokuNoTaiyouDa_021.jpg,P2_YOLO_Det_Nano + SAM,0.8532090313949243,0.8888888888888888
TaiyouNiSmash_065.jpg,P1_YOLO_Nano,0.7554277233359186,0.8571428571428571
TaiyouNiSmash_065.jpg,P2_YOLO_Det_Nano + SAM,0.9165794079928332,1.0
MoeruOnisan_vol19_055.jpg,P1_YOLO_Nano,0.9411224727560105,1.0
MoeruOnisan_vol19_055.jpg,P2_YOLO_Det_Nano + SAM,0.9123747412904629,0.9411764705882353
PikaruGenkiDesu_066.jpg,P1_YOLO_Nano,0.7814896189557475,0.8571428571428571
PikaruGenkiDesu_066.jpg,P2_YOLO_Det_Nano + SAM,0.9334166723054845,1.0
KarappoHighschool_008.jpg,P1_YOLO_Nano,0.8371205802151693,1.0
KarappoHighschool_008.jpg,P2_YOLO_Det_Nano + SAM,0.670146305344938,0.75
Belmondo_057.jpg,P1_YOLO_Nano,0.9211030277807297,1.0
Belmondo_057.jpg,P2_YOLO_Det_Nano + SAM,0.95224450489911,1.0
JijiBabaFight_003.jpg,P1_YOLO_Nano,0.8957065055929303,0.9565217391304348
JijiBabaFight_003.jpg,P2_YOLO_Det_Nano + SAM,0.8853933094320261,0.9130434782608695
Ningyoushi_085.jpg,P1_YOLO_Nano,0.9079942421953126,1.0
Ningyoushi_085.jpg,P2_YOLO_Det_Nano + SAM,0.9245800641480971,1.0
UltraEleven_050.jpg,P1_YOLO_Nano,0.8790203130723439,1.0
UltraEleven_050.jpg,P2_YOLO_Det_Nano + SAM,0.7694848172784107,0.8235294117647058
YoumaKourin_037.jpg,P1_YOLO_Nano,0.879804882309863,1.0
YoumaKourin_037.jpg,P2_YOLO_Det_Nano + SAM,0.9024416594139082,1.0
TetsuSan_025.jpg,P1_YOLO_Nano,0.9361276996083577,1.0
TetsuSan_025.jpg,P2_YOLO_Det_Nano + SAM,0.9490601344689265,1.0
BurariTessenTorimonocho_085.jpg,P1_YOLO_Nano,0.8718691655613652,0.9444444444444444
BurariTessenTorimonocho_085.jpg,P2_YOLO_Det_Nano + SAM,0.9545808842940247,1.0
AppareKappore_035.jpg,P1_YOLO_Nano,0.8000013718236205,0.8947368421052632
AppareKappore_035.jpg,P2_YOLO_Det_Nano + SAM,0.7916842377906298,0.8421052631578947
KarappoHighschool_053.jpg,P1_YOLO_Nano,0.6956361811133378,0.75
KarappoHighschool_053.jpg,P2_YOLO_Det_Nano + SAM,0.9676398209585169,1.0
GinNoChimera_048.jpg,P1_YOLO_Nano,0.9520876872974214,1.0
GinNoChimera_048.jpg,P2_YOLO_Det_Nano + SAM,0.9761124088987211,1.0
MadouTaiga_057.jpg,P1_YOLO_Nano,0.8083248952758251,0.875
MadouTaiga_057.jpg,P2_YOLO_Det_Nano + SAM,0.9561516586776416,1.0
MagicianLoad_042.jpg,P1_YOLO_Nano,0.8995886044148731,1.0
MagicianLoad_042.jpg,P2_YOLO_Det_Nano + SAM,0.8900007925662252,0.9230769230769231
YasasiiAkuma_039.jpg,P1_YOLO_Nano,0.6963794460864389,0.8333333333333334
YasasiiAkuma_039.jpg,P2_YOLO_Det_Nano + SAM,0.9106082124110758,1.0
HighschoolKimengumi_vol20_003.jpg,P1_YOLO_Nano,0.9078414511095761,1.0
HighschoolKimengumi_vol20_003.jpg,P2_YOLO_Det_Nano + SAM,0.9533773028827115,1.0
UchuKigekiM774_009.jpg,P1_YOLO_Nano,0.9358014203876333,1.0
UchuKigekiM774_009.jpg,P2_YOLO_Det_Nano + SAM,0.9507505399062526,1.0
NichijouSoup_065.jpg,P1_YOLO_Nano,0.8476040229613137,0.9
NichijouSoup_065.jpg,P2_YOLO_Det_Nano + SAM,0.9705336618743253,1.0
SonokiDeABC_050.jpg,P1_YOLO_Nano,0.8309973827967808,0.9166666666666666
SonokiDeABC_050.jpg,P2_YOLO_Det_Nano + SAM,0.8018564525338374,0.8333333333333334
AisazuNihaIrarenai_010.jpg,P1_YOLO_Nano,0.9036570710075468,1.0
AisazuNihaIrarenai_010.jpg,P2_YOLO_Det_Nano + SAM,0.9287207769424436,1.0
LoveHina_vol01_027.jpg,P1_YOLO_Nano,0.8480422030507448,0.9444444444444444
LoveHina_vol01_027.jpg,P2_YOLO_Det_Nano + SAM,0.9387503209241798,1.0
Saisoku_075.jpg,P1_YOLO_Nano,0.6922049562955501,1.0
Saisoku_075.jpg,P2_YOLO_Det_Nano + SAM,0.7748378864902974,1.0
WarewareHaOniDearu_066.jpg,P1_YOLO_Nano,0.8753613930080635,1.0
WarewareHaOniDearu_066.jpg,P2_YOLO_Det_Nano + SAM,0.944056045209317,1.0
Raphael_033.jpg,P1_YOLO_Nano,0.9230544312115213,1.0
Raphael_033.jpg,P2_YOLO_Det_Nano + SAM,0.9629234381638532,1.0
EienNoWith_021.jpg,P1_YOLO_Nano,0.9275758957276684,1.0
EienNoWith_021.jpg,P2_YOLO_Det_Nano + SAM,0.9421404868756996,1.0
ShimatteIkouze_vol01_024.jpg,P1_YOLO_Nano,0.8572762817461975,0.9333333333333333
ShimatteIkouze_vol01_024.jpg,P2_YOLO_Det_Nano + SAM,0.8287843005409624,0.8666666666666667
YumeNoKayoiji_062.jpg,P1_YOLO_Nano,0.6033707840572676,0.6666666666666666
YumeNoKayoiji_062.jpg,P2_YOLO_Det_Nano + SAM,0.6394936177174175,0.6666666666666666
MariaSamaNihaNaisyo_024.jpg,P1_YOLO_Nano,0.8581640254833148,0.9583333333333334
MariaSamaNihaNaisyo_024.jpg,P2_YOLO_Det_Nano + SAM,0.8698909882406215,0.9166666666666666
RinToSiteSippuNoNaka_030.jpg,P1_YOLO_Nano,0.77455518400554,0.8333333333333334
RinToSiteSippuNoNaka_030.jpg,P2_YOLO_Det_Nano + SAM,0.951641446902324,1.0
ParaisoRoad_104.jpg,P1_YOLO_Nano,0.6933376786219747,0.8
ParaisoRoad_104.jpg,P2_YOLO_Det_Nano + SAM,0.5997596926030258,0.7
GOOD_KISS_Ver2_009.jpg,P1_YOLO_Nano,0.8785594026599653,0.9565217391304348
GOOD_KISS_Ver2_009.jpg,P2_YOLO_Det_Nano + SAM,0.9142361622757965,0.9565217391304348
GakuenNoise_004.jpg,P1_YOLO_Nano,0.8753456129221115,0.9444444444444444
GakuenNoise_004.jpg,P2_YOLO_Det_Nano + SAM,0.8968216256234418,0.9444444444444444
SaladDays_vol18_091.jpg,P1_YOLO_Nano,0.9306083939067019,1.0
SaladDays_vol18_091.jpg,P2_YOLO_Det_Nano + SAM,0.9611619983012955,1.0
HinagikuKenzan_038.jpg,P1_YOLO_Nano,0.9166736190948064,1.0
HinagikuKenzan_038.jpg,P2_YOLO_Det_Nano + SAM,0.9545141140518234,1.0
HaruichibanNoFukukoro_092.jpg,P1_YOLO_Nano,0.8165368431814467,0.9090909090909091
HaruichibanNoFukukoro_092.jpg,P2_YOLO_Det_Nano + SAM,0.9374107765073731,1.0
TetsuSan_037.jpg,P1_YOLO_Nano,0.8863998276657763,0.9615384615384616
TetsuSan_037.jpg,P2_YOLO_Det_Nano + SAM,0.9311547129308644,1.0
UchiNoNyan'sDiary_039.jpg,P1_YOLO_Nano,0.9364587119841827,1.0
UchiNoNyan'sDiary_039.jpg,P2_YOLO_Det_Nano + SAM,0.949602651838064,1.0
JangiriPonpon_071.jpg,P1_YOLO_Nano,0.9157642124393063,1.0
JangiriPonpon_071.jpg,P2_YOLO_Det_Nano + SAM,0.9363459055784483,1.0
MoeruOnisan_vol01_031.jpg,P1_YOLO_Nano,0.8246914322658176,0.9259259259259259
MoeruOnisan_vol01_031.jpg,P2_YOLO_Det_Nano + SAM,0.8707492382581266,0.9629629629629629
Hamlet_013.jpg,P1_YOLO_Nano,0.7872416663878923,0.8636363636363636
Hamlet_013.jpg,P2_YOLO_Det_Nano + SAM,0.9178212238493721,0.9545454545454546
HeiseiJimen_036.jpg,P1_YOLO_Nano,0.8867114416420501,1.0
HeiseiJimen_036.jpg,P2_YOLO_Det_Nano + SAM,0.5516116663477257,0.625
MariaSamaNihaNaisyo_029.jpg,P1_YOLO_Nano,0.9041820173152856,1.0
MariaSamaNihaNaisyo_029.jpg,P2_YOLO_Det_Nano + SAM,0.9466346921378358,1.0
MagicianLoad_064.jpg,P1_YOLO_Nano,0.8872161685364998,1.0
MagicianLoad_064.jpg,P2_YOLO_Det_Nano + SAM,0.9227839250499297,1.0
ToutaMairimasu_013.jpg,P1_YOLO_Nano,0.8702557437243222,1.0
ToutaMairimasu_013.jpg,P2_YOLO_Det_Nano + SAM,0.8197802629482996,0.9090909090909091
MemorySeijin_004.jpg,P1_YOLO_Nano,0.9119577532027908,1.0
MemorySeijin_004.jpg,P2_YOLO_Det_Nano + SAM,0.8951906019292075,0.9333333333333333
PrayerHaNemurenai_004.jpg,P1_YOLO_Nano,0.8284532059519822,1.0
PrayerHaNemurenai_004.jpg,P2_YOLO_Det_Nano + SAM,0.7462071094132048,0.8235294117647058
EverydayOsakanaChan_053.jpg,P1_YOLO_Nano,0.9088050085809002,1.0
EverydayOsakanaChan_053.jpg,P2_YOLO_Det_Nano + SAM,0.947460601117605,1.0
Ningyoushi_018.jpg,P1_YOLO_Nano,0.8009407200150973,0.875
Ningyoushi_018.jpg,P2_YOLO_Det_Nano + SAM,0.9511851992523782,1.0
JangiriPonpon_028.jpg,P1_YOLO_Nano,0.9083980378655999,1.0
JangiriPonpon_028.jpg,P2_YOLO_Det_Nano + SAM,0.9314281089279159,1.0
AkkeraKanjinchou_026.jpg,P1_YOLO_Nano,0.9459300229686777,1.0
AkkeraKanjinchou_026.jpg,P2_YOLO_Det_Nano + SAM,0.9712764474466472,1.0
HeiseiJimen_084.jpg,P1_YOLO_Nano,0.8972382484504273,1.0
HeiseiJimen_084.jpg,P2_YOLO_Det_Nano + SAM,0.9083981179752392,1.0
PLANET7_093.jpg,P1_YOLO_Nano,0.9241768444702464,1.0
PLANET7_093.jpg,P2_YOLO_Det_Nano + SAM,0.9319642994783675,1.0
AisazuNihaIrarenai_052.jpg,P1_YOLO_Nano,0.8680767410602787,0.9473684210526315
AisazuNihaIrarenai_052.jpg,P2_YOLO_Det_Nano + SAM,0.8932020296188562,0.9473684210526315
PsychoStaff_041.jpg,P1_YOLO_Nano,0.92158093100471,1.0
PsychoStaff_041.jpg,P2_YOLO_Det_Nano + SAM,0.9456372176676395,1.0
TasogareTsushin_014.jpg,P1_YOLO_Nano,0.5975908165004495,0.7
TasogareTsushin_014.jpg,P2_YOLO_Det_Nano + SAM,0.6510032556783969,0.7
Ningyoushi_029.jpg,P1_YOLO_Nano,0.907801230364388,1.0
Ningyoushi_029.jpg,P2_YOLO_Det_Nano + SAM,0.9416438078569197,1.0
Nekodama_002.jpg,P1_YOLO_Nano,0.9128393662452867,1.0
Nekodama_002.jpg,P2_YOLO_Det_Nano + SAM,0.9416836951712675,1.0
SaladDays_vol01_067.jpg,P1_YOLO_Nano,0.9706150101433916,1.0
SaladDays_vol01_067.jpg,P2_YOLO_Det_Nano + SAM,0.9748392664252892,1.0
NichijouSoup_037.jpg,P1_YOLO_Nano,0.9225421568514477,1.0
NichijouSoup_037.jpg,P2_YOLO_Det_Nano + SAM,0.8562348961642602,0.9
AkkeraKanjinchou_053.jpg,P1_YOLO_Nano,0.9157520664704834,1.0
AkkeraKanjinchou_053.jpg,P2_YOLO_Det_Nano + SAM,0.9557970816876243,1.0
KimiHaBokuNoTaiyouDa_092.jpg,P1_YOLO_Nano,0.9010290611790394,1.0
KimiHaBokuNoTaiyouDa_092.jpg,P2_YOLO_Det_Nano + SAM,0.9304624368887994,1.0
UchiNoNyan'sDiary_006.jpg,P1_YOLO_Nano,0.8253782105760377,0.9166666666666666
UchiNoNyan'sDiary_006.jpg,P2_YOLO_Det_Nano + SAM,0.920290628261196,1.0
Joouari_042.jpg,P1_YOLO_Nano,0.8293514277338561,0.9375
Joouari_042.jpg,P2_YOLO_Det_Nano + SAM,0.7825042656375858,0.875
Akuhamu_068.jpg,P1_YOLO_Nano,0.9028715532852966,0.9629629629629629
Akuhamu_068.jpg,P2_YOLO_Det_Nano + SAM,0.9274406792726505,0.9629629629629629
Raphael_056.jpg,P1_YOLO_Nano,0.9048040281705707,1.0
Raphael_056.jpg,P2_YOLO_Det_Nano + SAM,0.8976761660302959,0.9166666666666666
PsychoStaff_031.jpg,P1_YOLO_Nano,0.8749828248159013,0.9444444444444444
PsychoStaff_031.jpg,P2_YOLO_Det_Nano + SAM,0.8985278320047693,0.9444444444444444
PrayerHaNemurenai_049.jpg,P1_YOLO_Nano,0.8486347042021779,0.9444444444444444
PrayerHaNemurenai_049.jpg,P2_YOLO_Det_Nano + SAM,0.9380621309834206,1.0
BEMADER_P_099.jpg,P1_YOLO_Nano,0.790988302990613,0.9166666666666666
BEMADER_P_099.jpg,P2_YOLO_Det_Nano + SAM,0.6422250723737569,0.75
MAD_STONE_052.jpg,P1_YOLO_Nano,0.9250397126222626,1.0
MAD_STONE_052.jpg,P2_YOLO_Det_Nano + SAM,0.9495841667708214,1.0
BakuretsuKungFuGirl_047.jpg,P1_YOLO_Nano,0.7644792220132579,0.875
BakuretsuKungFuGirl_047.jpg,P2_YOLO_Det_Nano + SAM,0.7434005196770206,0.8125
PrayerHaNemurenai_059.jpg,P1_YOLO_Nano,0.8603458696564864,1.0
PrayerHaNemurenai_059.jpg,P2_YOLO_Det_Nano + SAM,0.8348596263268288,0.9285714285714286
UchiNoNyan'sDiary_046.jpg,P1_YOLO_Nano,0.9025638119801815,1.0
UchiNoNyan'sDiary_046.jpg,P2_YOLO_Det_Nano + SAM,0.8202525016075268,0.8888888888888888
UltraEleven_103.jpg,P1_YOLO_Nano,0.6211823461732597,0.75
UltraEleven_103.jpg,P2_YOLO_Det_Nano + SAM,0.7250961134754128,0.875
AisazuNihaIrarenai_023.jpg,P1_YOLO_Nano,0.939248311811568,1.0
AisazuNihaIrarenai_023.jpg,P2_YOLO_Det_Nano + SAM,0.9449230286237444,1.0
PsychoStaff_023.jpg,P1_YOLO_Nano,0.9493680838866468,1.0
PsychoStaff_023.jpg,P2_YOLO_Det_Nano + SAM,0.0,0.0
NichijouSoup_029.jpg,P1_YOLO_Nano,0.761468291867723,0.8666666666666667
NichijouSoup_029.jpg,P2_YOLO_Det_Nano + SAM,0.8527671607193695,0.9333333333333333
